#Records,Running,Generic,2022-02-09 15:03:17,6718.26,467,1982.897
Seconds,Timestamp,PositionLat,PositionLong,Distance,EnhancedSpeed,EnhancedAltitude,HeartRate,Cadence,Temperature,FractionalCadence,TimerEvent,Lap
214,1013353611,476093457,-1253775371,686.72,3.107,1664.2,158,92,21,0,,1
216,1013353613,476093555,-1253774257,694.73,3.126,1664.4,157,92,21,0,,1
220,1013353617,476093888,-1253771404,715.13,3.154,1664.4,157,91,21,0,,1
225,1013353622,476093794,-1253768510,735.79,3.163,1664.4,157,90,21,0,,1
226,1013353623,476093857,-1253767895,740.23,3.163,1664.4,157,90,21,0,,1
231,1013353628,476093306,-1253764984,761.84,3.21,1663.2,157,91,21,0,,1
233,1013353630,476093205,-1253763973,769.13,3.238,1663,157,92,21,0,,1
239,1013353636,476093203,-1253760848,791.51,3.35,1664,157,91,20,0,,1
240,1013353637,476093078,-1253760335,795.34,3.359,1664,157,91,20,0,,1
245,1013353642,476092549,-1253757983,813.06,3.368,1663.8,157,92,20,0,,1
251,1013353648,476092198,-1253755188,833.44,3.34,1663.4,157,91,20,0,,1
257,1013353654,476091875,-1253752407,853.57,3.331,1663.6,157,91,20,0,,1
263,1013353660,476091895,-1253749438,874.53,3.359,1663.2,156,91,20,0,,1
264,1013353661,476091816,-1253749022,877.6,3.378,1663,156,91,20,0,,1
270,1013353667,476091332,-1253745831,901.18,3.462,1662.6,157,92,20,0,,1
271,1013353668,476091268,-1253745439,904.03,3.48,1662.6,157,91,20,0,,1
277,1013353674,476090687,-1253742441,925.99,3.508,1662.4,157,91,20,0,,1
279,1013353676,476090598,-1253741514,932.68,3.508,1662.4,158,92,20,0,,1
283,1013353680,476090142,-1253739671,946.54,3.499,1662.4,158,91,19,0,,1
287,1013353684,476089879,-1253738010,958.66,3.49,1662.8,159,91,20,0,,1
293,1013353690,476089519,-1253735099,979.77,3.462,1662.8,159,91,19,0,,1
299,1013353696,476089262,-1253732179,1000.87,3.592,1662.2,161,92,19,0,,1
301,1013353698,476089163,-1253731120,1008.5,3.62,1662.2,160,92,19,0,,1
303,1013353700,476088915,-1253730329,1014.68,3.536,1662,161,92,19,0,,1
305,1013353702,476088380,-1253730108,1020.03,3.499,1662,161,93,19,0,,1
311,1013353708,476086296,-1253730829,1040.13,3.359,1661.8,161,93,19,0,,1
314,1013353711,476085560,-1253731309,1047.64,3.368,1662,161,93,19,0,,1
317,1013353714,476085244,-1253731294,1050.71,2.79,1662.2,161,93,19,0,,1
321,1013353718,476085236,-1253731356,1051.15,0,1662.6,161,0,19,0,,1
326,1013353723,476084093,-1253731412,1062.08,0,1662.4,159,0,19,0,,1
332,1013353729,476081907,-1253731982,1082.77,3.527,1662.2,156,92,19,0,,1
335,1013353732,476080823,-1253732174,1092.93,3.527,1662.2,153,92,19,0,,1
338,1013353735,476079721,-1253732595,1103.57,3.49,1661.8,150,92,19,0,,1
342,1013353739,476078127,-1253733073,1118.77,3.452,1661.8,149,92,18,0,,1
346,1013353743,476076556,-1253733494,1133.68,3.499,1662.2,149,92,18,0,,1
350,1013353747,476075012,-1253733765,1148.19,3.527,1662.2,152,93,18,0,,1
356,1013353753,476072653,-1253734121,1170.29,3.564,1662.6,153,93,18,0,,1
359,1013353756,476071586,-1253734319,1180.32,3.583,1662.4,153,92,18,0,,1
361,1013353758,476070742,-1253734441,1188.2,3.583,1662.4,154,92,18,0,,1
362,1013353759,476070495,-1253734212,1191.02,3.583,1662.2,154,92,18,0,,1
364,1013353761,476070343,-1253733330,1197.5,3.574,1662.2,154,92,18,0,,1
366,1013353763,476070228,-1253732188,1205.75,3.564,1662.2,154,91,18,0,,1
372,1013353769,476069887,-1253729073,1228.29,3.564,1661.8,155,93,18,0,,1
375,1013353772,476069748,-1253727463,1239.88,3.574,1661.4,156,91,18,0,,1
381,1013353778,476069462,-1253724323,1262.51,3.592,1661.4,156,92,18,0,,1
386,1013353783,476069299,-1253721583,1282.22,3.63,1661.4,157,92,18,0,,1
391,1013353788,476069286,-1253719162,1299.56,3.658,1661.2,158,91,18,0,,1
394,1013353791,476069262,-1253717622,1310.58,3.658,1661.2,158,90,18,0,,1
395,1013353792,476069274,-1253717164,1313.85,3.667,1661.2,158,90,18,0,,1
401,1013353798,476069364,-1253714104,1335.78,3.658,1660.8,158,92,18,0,,1
404,1013353801,476069308,-1253712672,1346.06,3.658,1661,159,92,18,0,,1
411,1013353808,476069238,-1253709488,1368.93,3.648,1660.8,160,92,18,0,,1
413,1013353810,476069277,-1253708501,1376.01,3.648,1660.8,160,91,18,0,,1
420,1013353817,476069029,-1253705341,1398.93,3.62,1661.2,160,91,18,0,,1
422,1013353819,476068849,-1253704450,1405.53,3.602,1661,160,91,18,0,,1
429,1013353826,476067826,-1253701654,1427.74,3.564,1660.8,160,91,18,0,,1
431,1013353828,476067379,-1253700934,1434.37,3.546,1660.8,161,91,18,0,,1
438,1013353835,476065663,-1253698601,1457.53,3.518,1660.8,161,91,18,0,,1
441,1013353838,476064721,-1253697858,1467.81,3.508,1661,161,92,18,0,,1
447,1013353844,476062771,-1253696449,1488.54,3.499,1660.8,163,92,18,0,,1
453,1013353850,476060680,-1253695127,1510.17,3.499,1660.2,164,92,18,0,,1
459,1013353856,476058772,-1253693677,1530.78,3.499,1659.8,164,91,18,0,,1
464,1013353861,476057042,-1253692506,1548.94,3.499,1659.6,164,92,18,0,,1
471,1013353868,476054775,-1253691120,1572.27,3.499,1659.4,163,93,18,0,,1
474,1013353871,476053786,-1253690509,1582.46,3.499,1659.4,162,93,18,0,,1
477,1013353874,476052726,-1253689931,1593.16,3.49,1659.2,161,93,18,0,,1
483,1013353880,476050577,-1253688969,1614.35,3.499,1659,162,93,18,0,,1
484,1013353881,476050258,-1253689046,1617.35,3.499,1658.8,161,93,18,0,,1
489,1013353886,476048669,-1253690394,1635.06,3.499,1658.8,162,93,18,0,,1
495,1013353892,476046741,-1253691344,1654.5,3.508,1658.8,163,93,18,0,,1
498,1013353895,476046192,-1253692379,1663.78,3.508,1660,164,89,18,0.5,,1
499,1013353896,476046232,-1253692755,1666.49,3.499,1660.2,164,87,18,0.5,,1
504,1013353901,476046352,-1253695090,1683.26,3.424,1661.4,165,89,17,0.5,,1
506,1013353903,476046324,-1253696077,1690.34,3.406,1661.2,165,89,17,0.5,,1
511,1013353908,476046364,-1253698458,1707.44,3.368,1660.6,168,92,17,0,,1
514,1013353911,476046260,-1253699928,1718.02,3.378,1660.8,168,92,17,0,,1
521,1013353918,476046205,-1253702971,1739.85,3.359,1661.2,169,92,17,0,,1
525,1013353922,476046143,-1253704817,1753.1,3.34,1661.4,169,92,17,0,,1
531,1013353928,476046207,-1253707631,1773.31,3.331,1661.8,170,92,17,0,,1
534,1013353931,476046133,-1253709062,1783.58,3.331,1661.8,170,95,17,0,,1
540,1013353937,476046044,-1253712026,1804.86,3.34,1662.2,169,93,17,0,,1
543,1013353940,476046177,-1253713383,1814.66,3.35,1662.2,168,92,17,0,,1
548,1013353945,476046241,-1253715906,1832.75,3.368,1662.2,168,92,17,0,,1
550,1013353947,476046276,-1253716907,1839.93,3.378,1662.4,167,93,17,0,,1
551,1013353948,476046313,-1253717394,1843.43,3.378,1662.4,167,93,17,0,,1
557,1013353954,476046282,-1253720376,1864.85,3.406,1662.6,167,93,17,0,,1
564,1013353961,476046217,-1253723616,1888.07,3.424,1663.6,168,93,17,0,,1
566,1013353963,476046153,-1253724539,1894.71,3.424,1664,168,94,17,0,,1
571,1013353968,476046030,-1253726761,1910.67,3.424,1664.4,171,93,17,0,,1
576,1013353973,476045970,-1253728952,1926.4,3.406,1664.6,171,93,17,0,,1
583,1013353980,476046064,-1253731998,1948.26,3.359,1665.4,172,93,17,0,,1
584,1013353981,476046104,-1253732434,1951.41,3.359,1665.4,171,93,16,0,,1
586,1013353983,476046143,-1253733385,1958.23,3.34,1665.6,171,92,16,0,,1
588,1013353985,476046212,-1253734277,1964.64,3.331,1666,171,92,16,0,,1
593,1013353990,476046240,-1253736481,1980.48,3.312,1666.8,171,93,17,0,,1
599,1013353996,476046438,-1253739367,2001.22,3.294,1667.4,171,93,17,0,,1
602,1013353999,476046425,-1253740796,2011.46,3.294,1667.8,171,93,16,0,,1
607,1013354004,476046553,-1253743221,2029,3.294,1667.8,172,92,17,0,,1
613,1013354010,476046488,-1253746038,2049.3,3.303,1669,171,93,17,0,,1
614,1013354011,476046512,-1253746492,2052.56,3.312,1669,172,93,16,0,,1
621,1013354018,476046564,-1253749635,2075.1,3.312,1669.2,172,92,17,0,,1
623,1013354020,476046584,-1253750666,2082.49,3.312,1669.6,173,92,17,0,,1
626,1013354023,476046666,-1253752048,2092.42,3.303,1670,173,92,16,0,,1
632,1013354029,476046685,-1253754704,2111.45,3.303,1670.4,173,93,16,0,,1
638,1013354035,476046572,-1253757563,2132.02,3.303,1670.6,172,93,16,0,,1
640,1013354037,476046510,-1253758627,2139.67,3.303,1670.4,173,93,16,0,,1
647,1013354044,476046725,-1253761814,2162.6,3.312,1670,172,92,16,0,,1
648,1013354045,476046813,-1253762279,2166.04,3.312,1670,172,92,16,0,,1
655,1013354052,476047529,-1253765525,2190.26,3.312,1670.4,172,92,16,0,,1
658,1013354055,476048117,-1253766797,2200.87,3.312,1670.4,172,92,16,0,,1
664,1013354061,476049210,-1253769478,2222.63,3.331,1670,172,92,16,0,,1
668,1013354065,476050026,-1253771079,2236.4,3.34,1669.2,172,93,16,0,,1
669,1013354066,476050203,-1253771471,2239.66,3.35,1669,172,93,16,0,,1
674,1013354071,476051543,-1253772848,2255.69,3.35,1668.8,172,93,16,0,,1
680,1013354077,476053189,-1253774691,2275.88,3.35,1668.2,172,92,16,0,,1
682,1013354079,476053788,-1253775256,2282.79,3.35,1668.2,172,92,16,0,,1
685,1013354082,476054486,-1253776285,2292.4,3.35,1668,172,93,16,0,,1
688,1013354085,476055349,-1253777195,2302.71,3.35,1667.8,172,93,16,0,,1
693,1013354090,476056912,-1253778268,2319.28,3.35,1667.2,171,93,16,0,,1
699,1013354096,476058936,-1253779216,2339.33,3.34,1667,169,91,16,0,,1
700,1013354097,476059168,-1253779321,2341.57,3.34,1666.8,168,92,16,0,,1
707,1013354104,476061161,-1253779961,2360.72,3.322,1665.8,166,92,16,0,,1
712,1013354109,476062673,-1253780420,2375.2,3.228,1665.6,164,93,16,0,,1
713,1013354110,476062901,-1253780722,2377.81,3.21,1665.6,164,93,16,0,,1
719,1013354116,476065031,-1253780443,2398.35,3.014,1665,164,93,16,0,,1
720,1013354117,476065388,-1253780343,2401.7,3.004,1665,164,92,16,0,,1
725,1013354122,476067115,-1253780531,2417.93,2.893,1664.4,164,93,16,0,,1
727,1013354124,476067706,-1253780629,2423.47,2.893,1664.2,164,93,16,0,,1
733,1013354130,476069633,-1253780313,2441.59,2.818,1664.6,165,92,17,0,,1
738,1013354135,476071809,-1253780090,2461.9,3.042,1664,164,93,16,0,,1
739,1013354136,476072199,-1253780076,2465.53,3.116,1664,164,93,17,0,,1
745,1013354142,476074725,-1253779860,2489.18,3.256,1664.2,164,92,17,0,,1
747,1013354144,476075498,-1253779949,2496.41,3.256,1664,164,92,17,0,,1
754,1013354151,476077710,-1253781147,2517.74,3.116,1664,164,93,16,0,,1
758,1013354155,476079370,-1253780764,2533.73,3.032,1664,165,92,16,0,,1
764,1013354161,476081763,-1253780371,2556.05,3.051,1664,166,93,17,0,,1
765,1013354162,476082165,-1253780309,2559.8,3.079,1664,166,93,17,0,,1
771,1013354168,476084666,-1253779783,2583.17,3.21,1664,167,93,17,0,,1
777,1013354174,476086954,-1253779611,2604.4,3.256,1664.6,167,93,17,0,,1
782,1013354179,476088176,-1253780369,2617.79,3.219,1664.4,167,93,17,0,,1
783,1013354180,476088498,-1253780549,2621.02,3.154,1664.6,167,92,17,0,,1
785,1013354182,476089241,-1253780557,2627.4,2.967,1664.6,167,93,17,0,,1
786,1013354183,476089666,-1253780542,2631.07,2.967,1664.8,167,93,17,0,,1
787,1013354184,476089965,-1253780437,2633.5,3.023,1665,168,93,17,0,,1
789,1013354186,476090445,-1253780559,2637.17,3.079,1665.2,168,93,17,0,,1
791,1013354188,476091264,-1253780616,2644.2,3.051,1665.2,169,92,17,0,,1
793,1013354190,476091826,-1253780703,2649.56,3.06,1665.2,170,92,17,0,,1
794,1013354191,476092044,-1253780290,2652.98,3.079,1665,170,93,17,0,,1
796,1013354193,476092039,-1253779224,2660.3,3.06,1664.6,169,92,17,0,,1
800,1013354197,476091668,-1253777802,2671.17,2.958,1664.6,170,93,17,0,,1
802,1013354199,476091493,-1253777094,2676.5,2.939,1664.8,170,93,17,0,,1
803,1013354200,476091297,-1253776807,2679.25,2.93,1664.8,170,93,17,0,,1
805,1013354202,476091238,-1253775986,2685.11,2.93,1664.6,170,93,17,0,,1
806,1013354203,476091120,-1253775631,2687.85,2.921,1664.6,170,93,16,0,,1
809,1013354206,476091286,-1253774012,2699.03,2.921,1664.4,170,94,17,0,,1
813,1013354210,476092041,-1253771105,2719.94,2.948,1664.6,169,92,17,0,,1
815,1013354212,476092374,-1253769946,2728.66,3.07,1664.8,169,93,17,0,,1
820,1013354217,476093066,-1253766975,2750.61,3.042,1664.4,168,93,16,0,,1
822,1013354219,476093239,-1253765647,2760.27,3.126,1663.8,168,93,16,0,,1
824,1013354221,476093288,-1253764295,2769.95,3.191,1663.4,167,93,16,0,,1
828,1013354225,476092957,-1253762147,2785.57,3.378,1663.2,167,94,16,0,,1
834,1013354231,476092453,-1253759332,2806.46,3.424,1663.6,166,93,16,0,,1
839,1013354236,476091781,-1253757094,2823.74,3.443,1663.4,166,93,16,0,,1
844,1013354241,476091472,-1253754831,2840.26,3.434,1663.2,166,94,16,0,,1
850,1013354247,476091138,-1253751785,2862.05,3.359,1662.8,166,94,16,0,,1
851,1013354248,476091066,-1253751154,2866.48,3.35,1662.8,166,94,16,0,,1
856,1013354253,476091134,-1253748644,2883.62,3.415,1662.4,166,93,16,0,,1
858,1013354255,476090906,-1253747434,2892.14,3.434,1662.2,166,93,16,0,,1
864,1013354261,476090742,-1253744448,2913.55,3.48,1661.6,166,93,16,0,,1
869,1013354266,476090242,-1253742191,2930.59,3.499,1661.6,166,93,16,0,,1
875,1013354272,476089784,-1253739276,2951.9,3.49,1661.4,167,93,16,0,,1
876,1013354273,476089674,-1253738808,2955.4,3.499,1661.4,167,93,16,0,,1
882,1013354279,476089021,-1253736103,2975.87,3.508,1661.4,166,93,16,0,,1
883,1013354280,476088992,-1253735597,2979.5,3.508,1661.2,166,93,16,0,,1
888,1013354285,476088638,-1253733009,2998.26,3.518,1660.8,166,93,16,0,,1
893,1013354290,476088669,-1253730481,3016.48,3.536,1660,166,93,16,0,,1
894,1013354291,476088544,-1253730002,3020.1,3.546,1659.8,166,93,16,0,,1
896,1013354293,476088055,-1253729530,3025.89,3.555,1659.4,166,94,16,0,,1
897,1013354294,476087857,-1253729545,3027.66,3.555,1659.4,166,94,16,0,,1
902,1013354299,476085985,-1253730324,3045.67,3.48,1659.8,167,92,16,0,,1
909,1013354306,476083540,-1253731074,3068.89,3.396,1659.8,168,93,16,0,,1
911,1013354308,476082911,-1253731197,3074.82,3.415,1659.4,168,93,16,0,,1
917,1013354314,476080545,-1253731913,3097.35,3.443,1659.4,169,93,16,0,,1
919,1013354316,476079724,-1253732194,3105.22,3.462,1659,169,93,16,0,,1
922,1013354319,476078554,-1253732580,3116.35,3.49,1658.8,169,93,16,0,,1
928,1013354325,476076221,-1253733487,3138.8,3.546,1658.8,170,93,16,0,,1
930,1013354327,476075534,-1253733638,3145.28,3.555,1658.8,170,93,16,0,,1
936,1013354333,476073187,-1253733968,3167.45,3.555,1658.6,170,94,16,0,,1
937,1013354334,476072899,-1253734048,3170.17,3.555,1658.4,170,94,16,0,,1
941,1013354338,476071265,-1253734375,3185.52,3.555,1658,170,93,16,0,,1
943,1013354340,476070345,-1253734167,3194.5,3.555,1658,170,94,16,0,,1
944,1013354341,476070165,-1253733699,3198.12,3.564,1658,170,94,16,0,,1
948,1013354345,476070079,-1253731416,3214.5,3.574,1657.8,170,93,16,0,,1
953,1013354350,476069719,-1253728654,3234.55,3.583,1657.8,169,93,16,0,,1
959,1013354356,476069225,-1253725565,3257.17,3.602,1657,169,92,16,0,,1
965,1013354362,476069060,-1253722450,3279.49,3.639,1657,169,93,16,0,,1
969,1013354366,476069066,-1253720410,3294.13,3.704,1656.6,170,93,16,0,,1
971,1013354368,476069043,-1253719398,3301.38,3.714,1656.2,171,93,16,0,,1
977,1013354374,476069136,-1253716364,3323.14,3.779,1656.4,172,92,16,0,,1
984,1013354381,476069177,-1253713146,3346.23,3.732,1656,172,93,16,0,,1
988,1013354385,476069058,-1253711202,3360.2,3.695,1656.2,173,93,16,0,,1
990,1013354387,476068966,-1253710045,3368.55,3.686,1655.8,172,93,16,0,,1
996,1013354393,476068860,-1253707232,3388.74,3.704,1656.2,172,93,16,0,,1
997,1013354394,476068836,-1253706754,3392.17,3.704,1656.4,172,94,16,0,,1
1003,1013354400,476068143,-1253703737,3414.81,3.704,1655.8,172,94,16,0,,1
1004,1013354401,476068009,-1253703240,3418.58,3.704,1655.8,172,94,16,0,,1
1010,1013354407,476066712,-1253700601,3441.04,3.723,1656,172,95,16,0,,1
1012,1013354409,476066294,-1253699903,3447.37,3.732,1655.8,173,95,16,0,,1
1018,1013354415,476064636,-1253697997,3467.95,3.723,1655.6,174,94,17,0,,1
1022,1013354419,476063274,-1253697148,3481.98,3.714,1655.6,174,94,17,0,,1
1028,1013354425,476061202,-1253696017,3502.89,3.676,1655.2,175,94,17,0,,1
1031,1013354428,476060185,-1253695348,3513.49,3.667,1655.2,175,94,17,0,,1
1037,1013354434,476058016,-1253693977,3535.93,3.658,1654.6,175,94,17,0,,1
1042,1013354439,476056391,-1253693047,3552.46,3.648,1654.6,175,94,17,0,,1
1048,1013354445,476054298,-1253691794,3573.91,3.63,1654.8,174,95,17,0,,1
1051,1013354448,476053273,-1253691136,3584.54,3.63,1654.8,174,95,17,0,,1
1057,1013354454,476051213,-1253690909,3605.14,3.63,1654,174,95,17,0,,1
1063,1013354460,476048951,-1253691724,3626.98,3.62,1654,173,93,17,0,,1
1065,1013354462,476048146,-1253691537,3634.59,3.62,1654.2,173,93,17,0,,1
1071,1013354468,476046155,-1253691826,3653.57,3.602,1654.8,173,91,17,0,,1
1075,1013354472,476045606,-1253693196,3665.18,3.555,1655.6,172,90,17,0,,1
1077,1013354474,476045637,-1253694095,3671.6,3.471,1655.8,172,89,17,0,,1
1083,1013354480,476045757,-1253696945,3692.07,3.294,1656,173,93,17,0,,1
1089,1013354486,476045819,-1253699917,3713.38,3.396,1656,173,93,17,0,,1
1091,1013354488,476045887,-1253700882,3720.33,3.452,1656,173,93,17,0,,1
1097,1013354494,476045913,-1253703758,3740.94,3.518,1656,175,95,17,0,,1
1098,1013354495,476045888,-1253704134,3743.65,3.518,1656,175,94,17,0,,1
1104,1013354501,476045629,-1253706904,3763.67,3.452,1656.6,175,94,17,0,,1
1106,1013354503,476045645,-1253707951,3771.18,3.434,1656.6,175,94,17,0,,1
1113,1013354510,476045708,-1253710512,3789.52,3.303,1656.8,176,96,17,0,,1
1114,1013354511,476045725,-1253710860,3792.02,3.154,1656.8,176,96,17,0,,1
1118,1013354515,476045687,-1253712600,3804.48,3.032,1656.8,176,92,17,0,,1
1124,1013354521,476045634,-1253715494,3825.26,3.2,1657.4,174,93,16,0,,1
1126,1013354523,476045596,-1253716414,3831.87,3.247,1657.4,174,94,16,0,,1
1130,1013354527,476045489,-1253718276,3845.27,3.294,1657.8,174,93,16,0,,1
1136,1013354533,476045472,-1253721260,3866.73,3.294,1658.4,174,93,16,0,,1
1141,1013354538,476045447,-1253723342,3881.71,3.312,1659,174,94,17,0,,1
1143,1013354540,476045364,-1253724341,3888.9,3.322,1659,173,94,17,0,,1
1150,1013354547,476045269,-1253727532,3911.8,3.322,1659.4,173,93,16,0,,1
1151,1013354548,476045250,-1253728013,3915.25,3.322,1659.4,174,93,16,0,,1
1157,1013354554,476045154,-1253730873,3935.82,3.322,1660,175,94,16,0,,1
1158,1013354555,476045179,-1253731288,3938.8,3.322,1660,175,94,16,0,,1
1165,1013354562,476045419,-1253734274,3960.2,3.284,1661,175,93,16,0,,1
1166,1013354563,476045425,-1253734718,3963.39,3.275,1661.2,175,93,16,0,,1
1169,1013354566,476045469,-1253736022,3972.72,3.247,1661.6,175,93,16,0,,1
1176,1013354573,476045702,-1253739058,3994.52,3.2,1662.2,176,93,16,0,,1
1177,1013354574,476045720,-1253739504,3997.72,3.2,1662.4,176,93,16,0,,1
1183,1013354580,476046289,-1253742384,4018.89,3.2,1662.6,176,93,16,0,,1
1188,1013354585,476045975,-1253744591,4034.96,3.21,1663.6,174,93,16,0,,1
1193,1013354590,476045886,-1253746900,4051.54,3.2,1663.8,175,93,16,0,,1
1197,1013354594,476045839,-1253748710,4064.5,3.191,1664.6,175,93,16,0,,1
1202,1013354599,476045904,-1253750962,4080.66,3.182,1665,175,93,16,0,,1
1206,1013354603,476045828,-1253752889,4094.51,3.182,1665.6,175,94,16,0,,1
1211,1013354608,476045835,-1253755259,4111.5,3.191,1666,175,93,16,0,,1
1217,1013354614,476045970,-1253758269,4133.12,3.21,1666,175,92,16,0,,1
1218,1013354615,476046034,-1253758771,4136.77,3.219,1666.2,175,92,16,0,,1
1225,1013354622,476046286,-1253761920,4159.45,3.247,1666.4,177,93,16,0,,1
1231,1013354628,476047003,-1253764700,4180.54,3.256,1666.2,176,93,16,0,,1
1232,1013354629,476047169,-1253765269,4184.9,3.256,1666,177,93,16,0,,1
1238,1013354635,476048049,-1253767889,4205.39,3.284,1666,177,93,16,0,,1
1243,1013354640,476049013,-1253769907,4222.41,3.303,1665.4,177,94,16,0,,1
1250,1013354647,476050646,-1253772506,4246.57,3.312,1664.8,176,94,16,0,,1
1251,1013354648,476050954,-1253772808,4250.16,3.322,1664.8,176,93,16,0,,1
1256,1013354653,476052181,-1253774378,4266.1,3.331,1664.6,175,93,16,0,,1
